key,fare_amount
2012-11-11 20:35:40.0000001,29.94
2012-11-11 20:35:40.0000002,29.57
2011-06-01 07:37:00.000000171,33.69
2011-06-01 07:37:00.000000199,37.21
2011-06-01 07:37:00.00000032,40.8
2011-06-01 07:37:00.000000175,33.69
2011-06-01 07:37:00.00000095,36.78
2011-06-01 07:37:00.000000106,42.76
2011-06-01 07:37:00.00000090,33.69
2011-06-01 07:37:00.000000169,29.14
2011-06-01 07:37:00.0000007,40.45
2011-06-01 07:37:00.000000151,29.14
2011-06-01 07:37:00.000000101,40.45
2011-06-01 07:37:00.00000099,33.69
2011-06-01 07:37:00.00000084,42.76
2011-06-01 07:37:00.00000083,42.76
2011-06-01 07:37:00.00000043,37.21
2011-06-01 07:37:00.00000029,40.45
2011-06-01 07:37:00.000000132,29.14
2011-06-01 07:37:00.000000208,36.78
2011-06-01 07:37:00.000000221,40.4
2011-06-01 07:37:00.000000131,40.45
2011-06-01 07:37:00.000000220,37.21
2011-06-01 07:37:00.000000207,32.53
2011-06-01 07:37:00.000000205,42.76
2011-06-01 07:37:00.000000180,37.21
2011-06-01 07:37:00.000000103,33.69
2011-06-01 07:37:00.00000098,29.14
2011-06-01 07:37:00.000000189,40.66
2011-06-01 07:37:00.000000165,40.45
2011-06-01 07:37:00.000000184,29.94
2011-06-01 07:37:00.00000092,37.47
2011-06-01 07:37:00.00000020,33.69
2011-06-01 07:37:00.000000105,37.21
2011-06-01 07:37:00.00000088,33.69
2011-06-01 07:37:00.000000122,37.21
2011-06-01 07:37:00.000000219,29.14
2011-06-01 07:37:00.000000222,40.66
2011-06-01 07:37:00.00000049,36.06
2011-06-01 07:37:00.000000114,42.76
2011-06-01 07:37:00.000000181,40.45
2011-06-01 07:37:00.000000144,29.94
2011-06-01 07:37:00.000000155,37.21
2011-06-01 07:37:00.000000118,37.21
2011-06-01 07:37:00.000000142,35.82
2011-06-01 07:37:00.000000223,36.06
2011-06-01 07:37:00.00000057,37.21
2011-06-01 07:37:00.000000168,42.76
2011-06-01 07:37:00.000000226,37.21
2011-06-01 07:37:00.000000177,29.14
2011-06-01 07:37:00.000000185,29.94
2011-06-01 07:37:00.000000178,29.14
2011-06-01 07:37:00.000000140,33.69
2011-06-01 07:37:00.000000141,33.69
2011-06-01 07:37:00.00000045,36.06
2011-06-01 07:37:00.00000086,34.79
2011-06-01 07:37:00.000000145,37.21
2011-06-01 07:37:00.00000037,33.77
2011-06-01 07:37:00.00000094,37.21
2011-06-01 07:37:00.00000082,40.8
2011-06-01 07:37:00.000000179,33.69
2011-06-01 07:37:00.000000197,36.78
2011-06-01 07:37:00.000000154,29.14
2011-06-01 07:37:00.00000019,33.69
2011-06-01 07:37:00.00000075,36.78
2011-06-01 07:37:00.000000110,29.14
2011-06-01 07:37:00.00000078,40.4
2011-06-01 07:37:00.000000146,36.06
2011-06-01 07:37:00.000000143,33.69
2011-06-01 07:37:00.000000227,29.14
2011-06-01 07:37:00.00000070,42.76
2011-06-01 07:37:00.000000176,40.66
2011-06-01 07:37:00.000000217,23.02
2011-06-01 07:37:00.00000026,37.21
2011-06-01 07:37:00.000000209,36.89
2011-06-01 07:37:00.000000183,33.69
2011-06-01 07:37:00.000000210,40.8
2011-06-01 07:37:00.00000060,33.69
2011-06-01 07:37:00.000000174,37.47
2011-06-01 07:37:00.000000203,33.69
2011-06-01 07:37:00.000000139,40.66
2011-06-01 07:37:00.000000162,36.06
2011-06-01 07:37:00.000000125,36.89
2011-06-01 07:37:00.000000198,33.69
2011-06-01 07:37:00.00000055,33.69
2011-06-01 07:37:00.00000016,40.66
2011-06-01 07:37:00.00000027,36.89
2011-06-01 07:37:00.00000053,29.14
2011-06-01 07:37:00.000000201,29.14
2011-06-01 07:37:00.000000138,35.52
2011-06-01 07:37:00.00000077,44.41
2011-06-01 07:37:00.00000022,36.89
2011-06-01 07:37:00.000000182,33.69
2011-06-01 07:37:00.000000163,36.89
2011-06-01 07:37:00.000000204,33.69
2011-06-01 07:37:00.000000137,33.69
2011-06-01 07:37:00.000000152,37.21
2011-06-01 07:37:00.00000048,34.79
2011-06-01 07:37:00.00000025,36.06
2011-06-01 07:37:00.000000100,29.14
2011-06-01 07:37:00.00000015,42.76
2011-06-01 07:37:00.00000097,29.14
2011-06-01 07:37:00.000000127,33.69
2011-06-01 07:37:00.000000170,35.52
2011-06-01 07:37:00.00000091,29.14
2011-06-01 07:37:00.000000109,36.06
2011-06-01 07:37:00.00000028,36.89
2011-06-01 07:37:00.000000129,29.14
2011-06-01 07:37:00.000000158,41.66
2011-06-01 07:37:00.0000005,40.45
2011-06-01 07:37:00.00000034,33.77
2011-06-01 07:37:00.000000107,36.89
2011-06-01 07:37:00.00000036,35.52
2011-06-01 07:37:00.00000046,36.89
2011-06-01 07:37:00.000000108,42.76
2011-06-01 07:37:00.0000008,36.06
2011-06-01 07:37:00.000000212,30.47
2011-06-01 07:37:00.00000068,36.89
2011-06-01 07:37:00.00000065,35.52
2011-06-01 07:37:00.000000116,40.41
2011-06-01 07:37:00.000000196,34.79
2011-06-01 07:37:00.000000172,33.69
2011-06-01 07:37:00.00000059,29.14
2011-06-01 07:37:00.000000167,44.41
2011-06-01 07:37:00.00000058,37.21
2011-06-01 07:37:00.00000061,42.76
2011-06-01 07:37:00.000000156,29.14
2011-06-01 07:37:00.000000128,36.89
2011-06-01 07:37:00.00000079,40.8
2011-06-01 07:37:00.000000206,33.77
2011-06-01 07:37:00.00000069,37.21
2011-06-01 07:37:00.000000190,37.21
2011-06-01 07:37:00.000000112,40.45
2011-06-01 07:37:00.000000104,35.52
2011-06-01 07:37:00.000000194,40.8
2011-06-01 07:37:00.0000002,40.45
2011-06-01 07:37:00.00000044,37.47
2011-06-01 07:37:00.00000010,36.06
2011-06-01 07:37:00.000000157,29.14
2011-06-01 07:37:00.000000147,37.21
2011-06-01 07:37:00.000000120,40.45
2011-06-01 07:37:00.000000149,33.69
2011-06-01 07:37:00.000000119,33.69
2011-06-01 07:37:00.00000023,35.52
2011-06-01 07:37:00.00000017,33.69
2011-06-01 07:37:00.00000038,29.14
2011-06-01 07:37:00.000000113,33.69
2011-06-01 07:37:00.000000211,36.89
2011-06-01 07:37:00.00000051,36.89
2011-06-01 07:37:00.00000054,34.79
2011-06-01 07:37:00.000000186,33.69
2009-02-16 03:13:40.0000001,19.01
2010-08-27 18:45:00.000000234,46.26
2010-08-27 18:45:00.00000057,37.68
2010-08-27 18:45:00.00000039,34.21
2010-08-27 18:45:00.000000161,37.21
2010-08-27 18:45:00.000000220,36.86
2010-08-27 18:45:00.00000028,34.53
2010-08-27 18:45:00.00000014,29.66
2010-08-27 18:45:00.000000226,34.21
2010-08-27 18:45:00.000000175,36.78
2010-08-27 18:45:00.00000040,29.66
2010-08-27 18:45:00.000000144,29.66
2010-08-27 18:45:00.00000085,37.29
2010-08-27 18:45:00.000000194,21.73
2010-08-27 18:45:00.00000094,40.66
2010-08-27 18:45:00.000000141,29.66
2010-08-27 18:45:00.00000067,40.71
2010-08-27 18:45:00.000000231,37.68
2010-08-27 18:45:00.000000214,37.61
2010-08-27 18:45:00.00000037,29.66
2010-08-27 18:45:00.000000165,35.87
2010-08-27 18:45:00.000000158,42.51
2010-08-27 18:45:00.000000217,40.66
2010-08-27 18:45:00.00000090,29.66
2010-08-27 18:45:00.000000142,33.01
2010-08-27 18:45:00.0000004,37.21
2010-08-27 18:45:00.00000070,42.51
2010-08-27 18:45:00.000000202,40.66
2010-08-27 18:45:00.000000177,37.21
2010-08-27 18:45:00.00000084,34.21
2010-08-27 18:45:00.000000209,34.61
2010-08-27 18:45:00.000000184,30.46
2010-08-27 18:45:00.000000173,40.66
2010-08-27 18:45:00.00000029,46.76
2010-08-27 18:45:00.00000025,40.75
2010-08-27 18:45:00.00000012,42.51
2010-08-27 18:45:00.00000010,46.76
2010-08-27 18:45:00.000000136,37.29
2010-08-27 18:45:00.00000073,34.53
2010-08-27 18:45:00.000000124,37.68
2010-08-27 18:45:00.000000125,40.75
2010-08-27 18:45:00.000000169,42.51
2010-08-27 18:45:00.000000208,46.76
2010-08-27 18:45:00.000000152,35.82
2010-08-27 18:45:00.000000196,28.52
2010-08-27 18:45:00.0000005,34.21
2010-08-27 18:45:00.00000077,40.45
2010-08-27 18:45:00.000000123,37.68
2010-08-27 18:45:00.00000046,34.53
2010-08-27 18:45:00.00000033,35.52
2010-08-27 18:45:00.000000166,34.21
2010-08-27 18:45:00.000000190,35.52
2010-08-27 18:45:00.00000043,37.21
2010-08-27 18:45:00.00000081,40.45
2010-08-27 18:45:00.00000034,34.53
2010-08-27 18:45:00.00000089,29.66
2010-08-27 18:45:00.000000189,40.75
2010-08-27 18:45:00.00000078,40.66
2010-08-27 18:45:00.00000053,34.61
2010-08-27 18:45:00.000000188,37.21
2010-08-27 18:45:00.00000071,37.21
2010-08-27 18:45:00.00000097,29.66
2010-08-27 18:45:00.00000031,35.87
2010-08-27 18:45:00.000000101,34.21
2010-08-27 18:45:00.000000140,35.52
2010-08-27 18:45:00.00000054,29.66
2010-08-27 18:45:00.0000006,34.61
2010-08-27 18:45:00.00000011,37.21
2010-08-27 18:45:00.00000055,37.21
2010-08-27 18:45:00.000000160,34.53
2010-08-27 18:45:00.00000024,34.21
2010-08-27 18:45:00.000000106,40.45
2010-08-27 18:45:00.000000131,40.75
2010-08-27 18:45:00.00000087,29.66
2010-08-27 18:45:00.000000110,34.53
2010-08-27 18:45:00.000000197,34.21
2010-08-27 18:45:00.00000066,37.61
2010-08-27 18:45:00.000000205,34.21
2010-08-27 18:45:00.00000086,40.75
2010-08-27 18:45:00.000000207,40.66
2010-08-27 18:45:00.00000068,29.66
2010-08-27 18:45:00.00000050,40.45
2010-08-27 18:45:00.00000045,40.75
2010-08-27 18:45:00.00000093,46.26
2010-08-27 18:45:00.00000061,34.53
2010-08-27 18:45:00.00000022,42.51
2010-08-27 18:45:00.00000018,40.75
2010-08-27 18:45:00.000000192,34.61
2010-08-27 18:45:00.000000148,39.26
2010-08-27 18:45:00.000000195,40.45
2010-08-27 18:45:00.000000155,41.56
2010-08-27 18:45:00.000000129,34.53
2010-08-27 18:45:00.000000133,37.68
2010-08-27 18:45:00.00000063,34.21
2010-08-27 18:45:00.00000076,40.75
2010-08-27 18:45:00.000000204,29.66
2010-08-27 18:45:00.000000179,42.51
2010-08-27 18:45:00.000000219,21.73
2010-08-27 18:45:00.000000107,35.87
2010-08-27 18:45:00.000000153,37.29
2010-08-27 18:45:00.00000026,34.21
2010-08-27 18:45:00.000000198,37.68
2010-08-27 18:45:00.00000016,34.53
2010-08-27 18:45:00.00000060,37.68
2010-08-27 18:45:00.00000017,29.66
2010-08-27 18:45:00.000000109,29.66
2010-08-27 18:45:00.000000227,34.21
2010-08-27 18:45:00.000000181,40.45
2010-08-27 18:45:00.000000191,37.68
2010-08-27 18:45:00.000000228,37.68
2010-08-27 18:45:00.00000069,34.21
2010-08-27 18:45:00.000000113,34.53
2010-08-27 18:45:00.00000049,36.86
2010-08-27 18:45:00.000000103,40.45
2010-08-27 18:45:00.0000003,42.51
2010-08-27 18:45:00.0000008,36.86
2010-08-27 18:45:00.000000134,35.87
2010-08-27 18:45:00.000000183,29.66
2010-08-27 18:45:00.00000013,29.66
2010-08-27 18:45:00.000000235,42.51
2010-08-27 18:45:00.00000038,34.53
2010-08-27 18:45:00.00000030,29.66
2010-08-27 18:45:00.000000203,34.61
2010-08-27 18:45:00.000000182,34.61
2010-08-27 18:45:00.000000230,37.61
2010-08-27 18:45:00.00000065,40.66
2011-02-12 00:43:24.0000003,49.12
2011-02-12 00:43:24.0000001,35.03
2014-05-07 06:50:20.0000002,40.45
2014-05-07 06:50:20.0000001,37.21
2014-05-07 06:50:20.0000003,33.69
2011-04-27 20:59:24.0000002,36.81
2011-04-27 20:59:24.0000003,29.66
2011-04-27 20:59:24.0000004,42.76
2011-04-27 20:59:24.0000001,36.06
2011-04-27 20:59:24.0000005,36.78
2010-08-14 02:13:00.00000069,23.86
2010-08-14 02:13:00.00000049,37.29
2010-08-14 02:13:00.00000059,40.4
2010-08-14 02:13:00.00000075,29.66
2010-08-14 02:13:00.00000020,37.21
2010-08-14 02:13:00.000000102,29.66
2010-08-14 02:13:00.00000060,35.82
2010-08-14 02:13:00.00000033,29.66
2010-08-14 02:13:00.000000166,34.21
2010-08-14 02:13:00.000000111,36.86
2010-08-14 02:13:00.00000056,34.53
2010-08-14 02:13:00.00000044,37.61
2010-08-14 02:13:00.000000132,45.26
2010-08-14 02:13:00.00000073,40.45
2010-08-14 02:13:00.00000043,34.53
2010-08-14 02:13:00.00000085,29.66
2010-08-14 02:13:00.000000108,29.66
2010-08-14 02:13:00.00000028,34.21
2010-08-14 02:13:00.00000076,42.51
2010-08-14 02:13:00.00000066,30.46
2010-08-14 02:13:00.00000080,29.66
2010-08-14 02:13:00.000000149,34.53
2010-08-14 02:13:00.00000054,35.82
2010-08-14 02:13:00.000000130,34.21
2010-08-14 02:13:00.00000032,28.02
2010-08-14 02:13:00.000000158,37.21
2010-08-14 02:13:00.000000171,29.66
2010-08-14 02:13:00.00000092,36.78
2010-08-14 02:13:00.000000155,37.61
2010-08-14 02:13:00.000000116,28.02
2010-08-14 02:13:00.000000109,29.66
2010-08-14 02:13:00.00000030,36.86
2010-08-14 02:13:00.00000015,29.66
2010-08-14 02:13:00.000000133,40.45
2010-08-14 02:13:00.00000072,37.68
2010-08-14 02:13:00.00000052,34.21
2010-08-14 02:13:00.000000170,29.66
2010-08-14 02:13:00.0000007,37.68
2010-08-14 02:13:00.000000165,37.29
2010-08-14 02:13:00.00000026,29.66
2010-08-14 02:13:00.000000148,35.52
2010-08-14 02:13:00.00000034,34.21
2010-08-14 02:13:00.00000022,29.66
2010-08-14 02:13:00.000000100,44.41
2010-08-14 02:13:00.000000160,40.45
2010-08-14 02:13:00.0000009,29.66
2010-08-14 02:13:00.00000038,34.21
2010-08-14 02:13:00.0000001,34.53
2010-08-14 02:13:00.00000078,37.21
2010-08-14 02:13:00.000000134,34.53
2010-08-14 02:13:00.00000077,29.66
2010-08-14 02:13:00.000000168,36.86
2010-08-14 02:13:00.000000161,34.53
2010-08-14 02:13:00.000000122,37.21
2010-08-14 02:13:00.00000035,40.4
2010-08-14 02:13:00.000000110,36.86
2010-08-14 02:13:00.000000146,34.21
2010-08-14 02:13:00.00000010,29.66
2010-08-14 02:13:00.000000141,42.51
2010-08-14 02:13:00.00000087,29.66
2010-08-14 02:13:00.000000137,37.21
2010-08-14 02:13:00.00000064,40.66
2010-08-14 02:13:00.00000084,37.29
2010-08-14 02:13:00.000000139,29.66
2010-08-14 02:13:00.00000089,30.46
2010-08-14 02:13:00.000000140,30.46
2010-08-14 02:13:00.00000012,34.53
2010-08-14 02:13:00.00000025,42.51
2010-08-14 02:13:00.00000070,45.26
2010-08-14 02:13:00.0000004,34.21
2010-08-14 02:13:00.00000090,34.21
2010-08-14 02:13:00.000000101,29.66
2010-08-14 02:13:00.00000017,35.52
2010-08-14 02:13:00.00000055,37.68
2010-08-14 02:13:00.00000014,34.21
2010-08-14 02:13:00.000000142,29.66
2010-08-14 02:13:00.00000021,35.52
2010-08-14 02:13:00.00000047,29.66
2010-08-14 02:13:00.00000083,42.51
2010-08-14 02:13:00.000000162,40.66
2015-04-16 22:32:48.0000006,34.53
2015-04-16 22:32:48.0000001,44.41
2015-04-16 22:32:48.0000004,40.45
2015-04-16 22:32:48.0000002,29.66
2015-04-16 22:32:48.0000005,37.21
2013-03-15 11:57:04.0000002,37.47
2013-03-15 11:57:04.0000001,40.66
2014-11-16 08:47:12.0000002,29.14
2014-11-16 08:47:12.0000001,40.4
2013-02-20 16:10:28.0000001,34.11
2011-07-03 00:36:04.0000001,52.56
2014-03-25 23:47:00.00000074,37.47
2014-03-25 23:47:00.00000088,34.53
2014-03-25 23:47:00.000000100,40.4
2014-03-25 23:47:00.00000094,42.76
2014-03-25 23:47:00.00000059,34.53
2014-03-25 23:47:00.00000066,34.61
2014-03-25 23:47:00.00000016,40.41
2014-03-25 23:47:00.0000003,29.66
2014-03-25 23:47:00.00000080,44.41
2014-03-25 23:47:00.00000048,30.46
2014-03-25 23:47:00.00000058,34.53
2014-03-25 23:47:00.00000070,29.66
2014-03-25 23:47:00.00000046,34.21
2014-03-25 23:47:00.00000053,42.76
2014-03-25 23:47:00.00000029,36.78
2014-03-25 23:47:00.00000087,34.53
2014-03-25 23:47:00.000000126,40.66
2014-03-25 23:47:00.00000024,34.53
2014-03-25 23:47:00.0000007,34.21
2014-03-25 23:47:00.00000071,29.66
2014-03-25 23:47:00.0000008,40.66
2014-03-25 23:47:00.00000049,29.66
2014-03-25 23:47:00.00000090,29.66
2014-03-25 23:47:00.00000089,29.66
2014-03-25 23:47:00.000000117,42.76
2014-03-25 23:47:00.00000043,34.61
2014-03-25 23:47:00.00000032,36.06
2014-03-25 23:47:00.00000081,37.47
2014-03-25 23:47:00.00000023,36.78
2014-03-25 23:47:00.00000099,30.46
2014-03-25 23:47:00.00000077,44.41
2014-03-25 23:47:00.00000065,36.78
2014-03-25 23:47:00.000000111,34.21
2014-03-25 23:47:00.000000118,29.66
2014-03-25 23:47:00.00000038,34.53
2014-03-25 23:47:00.000000110,36.78
2014-03-25 23:47:00.00000014,34.21
2014-03-25 23:47:00.00000086,30.46
2014-03-25 23:47:00.00000097,37.21
2014-03-25 23:47:00.00000092,29.66
2014-03-25 23:47:00.000000140,34.53
2014-03-25 23:47:00.000000123,29.66
2014-03-25 23:47:00.000000131,40.45
2014-03-25 23:47:00.00000033,29.66
2014-03-25 23:47:00.00000015,40.45
2014-03-25 23:47:00.000000125,29.66
2014-03-25 23:47:00.00000061,29.66
2014-03-25 23:47:00.00000027,34.21
2014-03-25 23:47:00.000000101,29.66
2014-03-25 23:47:00.000000136,36.06
2014-03-25 23:47:00.000000133,42.76
2014-03-25 23:47:00.0000006,29.66
2014-03-25 23:47:00.00000047,34.21
2014-03-25 23:47:00.00000056,40.66
2014-03-25 23:47:00.0000001,42.76
2014-03-25 23:47:00.00000045,42.76
2014-03-25 23:47:00.00000073,35.82
2014-03-25 23:47:00.00000030,29.66
2014-03-25 23:47:00.00000010,29.66
2014-03-25 23:47:00.00000072,34.21
2014-03-25 23:47:00.0000009,29.66
2014-03-25 23:47:00.00000082,36.06
2014-03-25 23:47:00.00000017,36.78
2014-03-25 23:47:00.00000050,36.81
2014-03-25 23:47:00.000000121,34.79
2014-03-25 23:47:00.000000109,29.66
2014-03-25 23:47:00.00000018,42.76
2014-03-25 23:47:00.00000078,37.21
2014-03-25 23:47:00.00000025,44.41
2014-03-25 23:47:00.00000044,42.76
2014-03-25 23:47:00.0000005,40.41
2014-03-25 23:47:00.00000062,35.52
2014-03-25 23:47:00.000000130,30.46
2014-03-25 23:47:00.00000037,23.86
2014-03-25 23:47:00.000000114,34.21
2014-03-25 23:47:00.0000002,29.66
2014-03-25 23:47:00.000000103,29.66
2014-03-25 23:47:00.000000106,34.53
2014-03-25 23:47:00.00000095,34.53
2014-03-25 23:47:00.000000113,29.66
2014-03-25 23:47:00.0000004,29.66
2014-03-25 23:47:00.00000041,29.66
2014-03-25 23:47:00.00000079,29.66
2011-06-21 13:19:20.0000001,61.02
2011-06-21 13:19:20.0000003,36.27
2011-06-21 13:19:20.0000002,61.02
2013-01-02 20:53:44.0000001,40.75
2013-01-02 20:53:44.0000002,40.45
2009-10-07 08:16:24.0000001,18.09
2012-08-25 22:18:36.0000003,29.66
2012-08-25 22:18:36.0000004,34.21
2012-08-25 22:18:36.0000001,40.66
2012-08-25 22:18:36.0000002,34.61
2015-06-05 08:38:56.0000005,37.47
2015-06-05 08:38:56.0000007,36.06
2015-06-05 08:38:56.0000006,40.8
2015-06-05 08:38:56.0000004,29.14
2015-06-05 08:38:56.0000001,29.14
2015-06-05 08:38:56.0000002,29.14
2013-02-26 11:10:24.0000002,37.21
2013-02-26 11:10:24.0000001,30.46
2014-04-29 00:02:40.0000001,52.66
2014-04-29 00:02:40.0000002,44.57
2014-04-29 00:02:40.0000003,44.57
2010-08-06 20:27:12.0000002,29.66
2010-08-06 20:27:12.0000005,34.53
2010-08-06 20:27:12.0000004,44.41
2010-08-06 20:27:12.0000001,34.21
2012-06-07 00:25:40.0000001,52.66
2012-06-07 00:25:40.0000002,44.57
2011-09-24 07:42:32.0000001,37.47
2011-09-28 10:58:48.0000002,37.21
2011-09-28 10:58:48.0000001,40.4
2011-09-28 10:58:48.0000005,40.45
2011-09-28 10:58:48.0000004,29.14
2011-09-28 10:58:48.0000003,29.14
2011-09-28 10:58:48.0000006,33.69
2009-11-01 05:04:12.0000001,23.12
2009-11-01 05:04:12.0000002,18.09
2014-04-23 22:54:12.0000002,35.52
2014-04-23 22:54:12.0000001,29.66
2014-04-23 22:54:12.0000004,29.66
2014-04-23 22:54:12.0000003,34.61
2014-04-23 22:54:12.0000005,42.76
2014-04-23 22:54:12.0000006,34.61
2012-02-28 19:18:44.0000001,36.78
2012-02-28 19:18:44.0000002,34.53
2010-09-29 16:43:00.0000003,56.47
2010-09-29 16:43:00.000000143,34.74
2010-09-29 16:43:00.000000150,39.62
2010-09-29 16:43:00.00000077,33.86
2010-09-29 16:43:00.000000153,56.47
2010-09-29 16:43:00.00000048,35.92
2010-09-29 16:43:00.00000086,30.72
2010-09-29 16:43:00.000000108,61.02
2010-09-29 16:43:00.000000101,30.22
2010-09-29 16:43:00.000000132,30.22
2010-09-29 16:43:00.00000033,40.05
2010-09-29 16:43:00.00000055,33.86
2010-09-29 16:43:00.000000107,61.02
2010-09-29 16:43:00.000000147,35.17
2010-09-29 16:43:00.00000098,33.67
2010-09-29 16:43:00.00000053,35.27
2010-09-29 16:43:00.00000052,61.02
2010-09-29 16:43:00.00000085,30.22
2010-09-29 16:43:00.000000115,33.86
2010-09-29 16:43:00.000000133,30.72
2010-09-29 16:43:00.000000131,61.02
2010-09-29 16:43:00.00000031,56.47
2010-09-29 16:43:00.00000096,38.67
2010-09-29 16:43:00.000000120,34.74
2010-09-29 16:43:00.000000175,61.1
2010-09-29 16:43:00.00000072,61.02
2010-09-29 16:43:00.00000038,61.02
2010-09-29 16:43:00.00000043,61.02
2010-09-29 16:43:00.0000007,56.47
2010-09-29 16:43:00.000000111,36.01
2010-09-29 16:43:00.00000067,33.67
2010-09-29 16:43:00.00000065,61.1
2010-09-29 16:43:00.00000046,35.27
2010-09-29 16:43:00.00000075,61.02
2010-09-29 16:43:00.000000155,34.74
2010-09-29 16:43:00.00000087,56.47
2010-09-29 16:43:00.000000160,33.82
2010-09-29 16:43:00.00000060,30.22
2010-09-29 16:43:00.00000020,38.31
2010-09-29 16:43:00.00000091,61.02
2010-09-29 16:43:00.00000068,61.02
2010-09-29 16:43:00.000000165,36.52
2010-09-29 16:43:00.000000146,33.67
2010-09-29 16:43:00.000000169,61.02
2010-09-29 16:43:00.000000141,34.74
2010-09-29 16:43:00.00000018,30.22
2010-09-29 16:43:00.000000100,38.31
2010-09-29 16:43:00.000000163,56.47
2010-09-29 16:43:00.00000076,30.72
2010-09-29 16:43:00.00000027,56.47
2010-09-29 16:43:00.000000137,38.31
2010-09-29 16:43:00.00000021,33.67
2010-09-29 16:43:00.00000063,36.84
2010-09-29 16:43:00.00000058,61.02
2010-09-29 16:43:00.00000090,56.47
2010-09-29 16:43:00.00000066,61.02
2010-09-29 16:43:00.000000156,30.22
2010-09-29 16:43:00.000000104,35.92
2010-09-29 16:43:00.00000089,56.47
2010-09-29 16:43:00.00000029,42.97
2010-09-29 16:43:00.0000004,30.22
2010-09-29 16:43:00.00000051,61.02
2010-09-29 16:43:00.00000036,36.84
2010-09-29 16:43:00.000000158,38.31
2010-09-29 16:43:00.000000106,61.1
2010-09-29 16:43:00.00000047,34.74
2010-09-29 16:43:00.00000073,61.1
2010-09-29 16:43:00.00000024,30.69
2010-09-29 16:43:00.000000151,30.22
2010-09-29 16:43:00.000000134,38.67
2010-09-29 16:43:00.000000138,34.74
2010-09-29 16:43:00.000000125,30.22
2010-09-29 16:43:00.000000112,30.22
2010-09-29 16:43:00.0000006,33.86
2010-09-29 16:43:00.00000025,56.47
2010-09-29 16:43:00.0000008,30.72
2010-09-29 16:43:00.00000049,56.47
2010-09-29 16:43:00.000000173,30.22
2010-09-29 16:43:00.00000050,33.67
2010-09-29 16:43:00.00000035,33.06
2010-09-29 16:43:00.00000097,56.47
2010-09-29 16:43:00.00000054,30.22
2010-09-29 16:43:00.000000166,34.74
2010-09-29 16:43:00.0000005,30.22
2010-09-29 16:43:00.00000030,56.47
2010-09-29 16:43:00.000000102,35.47
2010-09-29 16:43:00.00000056,61.02
2010-09-29 16:43:00.000000103,29.79
2010-09-29 16:43:00.00000092,56.47
2010-09-29 16:43:00.00000079,34.74
2010-09-29 16:43:00.000000149,33.86
2010-09-29 16:43:00.000000123,38.67
2010-09-29 16:43:00.000000128,33.86
2010-09-29 16:43:00.000000121,30.22
2010-09-29 16:43:00.000000105,56.47
2010-09-29 16:43:00.00000026,36.13
2010-09-29 16:43:00.000000109,61.02
2010-09-29 16:43:00.000000124,35.92
2010-09-29 16:43:00.00000071,33.86
2010-09-29 16:43:00.00000061,56.47
2010-09-29 16:43:00.000000129,61.1
2010-09-29 16:43:00.00000095,35.92
2010-09-29 16:43:00.00000010,61.02
2010-09-29 16:43:00.00000081,61.1
2010-09-29 16:43:00.00000017,61.02
2010-09-29 16:43:00.00000028,38.31
2010-09-29 16:43:00.000000167,38.32
2010-09-29 16:43:00.00000082,56.47
2010-09-29 16:43:00.000000116,36.52
2010-09-29 16:43:00.000000127,56.47
2014-10-27 14:58:00.00000095,36.7
2014-10-27 14:58:00.000000118,61.02
2014-10-27 14:58:00.00000098,36.7
2014-10-27 14:58:00.000000108,61.02
2014-10-27 14:58:00.00000074,36.42
